side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,0.026561090508168846,0.35693215339240536,0.5794654093957143,76.05285714285752,2.083333333333333,0.08235690123044742,0.4370549754902809,0.22346890181896728,350.69245834531466,-1026.7039713239865,1,1,1,16,20,2021-11-25 16:20:00+00:00,2021-11-25 16:20:00+00:00,0.0,TP2_CP,0,0.17474837268752774
1,0.17326667253986425,0.11347517730487304,0.669403771391129,58.97785714285731,68.75,-0.04016778103773567,0.10963882880253274,0.2572294812635305,-68.20220577733562,-1818.7024173276077,1,1,1,16,30,2021-12-08 16:30:00+00:00,2021-12-08 16:30:00+00:00,0.0,TP2_CP,0,0.21066435071984976
-1,-0.18100707974552707,0.3361736334405864,0.961126685945081,64.71571428571406,39.58333333333333,0.039139400921455764,0.17640876569225206,0.09055274690141338,298.6508103551387,-506.72867093046807,-1,1,1,16,20,2021-12-16 16:20:00+00:00,2021-12-16 16:20:00+00:00,0.0,TP2_CP,0,0.15179009702442015
-1,-0.32402357173146934,0.07771375175203286,1.70318302387267,37.69999999999969,37.5,-0.05589933181242839,0.31456632552776215,0.16063712267262678,-174.02792682050494,961.5899063784454,-1,0,1,15,15,2021-12-26 15:15:00+00:00,2021-12-26 15:15:00+00:00,0.0,TP2_CP,0,0.0999267483482669
-1,-0.2847443509254507,0.2236955398656454,1.301955383309556,44.6021428571434,2.083333333333333,-0.03256980313386811,0.020413135640148357,0.21216075600810627,-229.63169849314727,-2221.4238747307754,-1,1,1,16,35,2022-01-09 16:35:00+00:00,2022-01-09 16:35:00+00:00,0.0,TP2_CP,0,0.21740315568061533
-1,-0.06518884277984975,0.16593749999992724,0.6240249609984287,51.28000000000092,37.5,-0.04183358991176808,0.2286379511059355,0.3168289909476738,-134.7636115907735,-163.75589206378208,-1,1,1,16,40,2022-01-17 16:40:00+00:00,2022-01-17 16:45:00+00:00,1.0512003813485322,VOL_HIGH_KILL,1,0.2880133058263926
1,0.20713349659557576,0.9606862044317883,0.8094977319928451,69.12928571428503,60.416666666666664,0.11905252472807125,0.45678273537164993,0.43553451916950925,658.4044383847286,2067.8397632284177,1,1,1,16,15,2022-02-07 16:15:00+00:00,2022-02-07 16:15:00+00:00,0.0,TP2_CP,0,0.25630061601505394
1,-0.1358112382495588,0.8133704735374904,0.8511430990686308,42.17857142857091,45.83333333333333,0.15178986125902202,0.42387293950142957,0.4210438614262561,530.133828162805,471.4273037205203,1,1,1,15,35,2022-02-15 15:35:00+00:00,2022-02-15 15:35:00+00:00,0.0,TP2_CP,0,0.20869137639289206
-1,0.1899027938205773,0.3665768194069832,1.0914057575120528,33.99285714285673,25.0,0.05870933855499053,0.18906173243818664,0.29805342653239275,358.2093520092167,817.3802180893617,-1,1,1,15,40,2022-02-16 15:40:00+00:00,2022-02-16 15:40:00+00:00,0.0,TP2_CP,0,0.3056390030143824
1,0.0006370823716175317,0.244565217391285,0.4906666666667055,75.0,66.66666666666666,-0.04597812345689976,0.003617295040179047,0.2045673349275035,-587.4626675100808,-2102.1416914424044,1,1,1,15,35,2022-02-22 15:35:00+00:00,2022-02-22 15:35:00+00:00,0.0,TP2_CP,0,0.1423258919042205
-1,0.2873046628678872,0.12345679012345678,1.628374497415292,24.871428571428364,10.416666666666668,-0.014285792242986699,0.06444102159974008,0.23307765833444927,-136.29034578583378,-446.0147331139233,-1,0,1,16,25,2022-03-12 16:25:00+00:00,2022-03-12 16:30:00+00:00,-1.0,SL,0,0.14724356464023305
1,0.08373391284492161,0.41637010676174274,0.6084132384781566,46.1857142857147,79.16666666666666,-0.00800024410991679,0.01613097678007421,0.20854550303663213,-41.77651412392879,-407.901545156019,1,1,1,16,15,2022-03-15 16:15:00+00:00,2022-03-15 16:15:00+00:00,0.0,TP2_CP,0,0.155742723241086
1,-0.25250236071765825,0.8475336322869501,0.6589278176446679,33.84285714285683,27.083333333333332,0.05575764197966968,0.12860194101997216,0.2676464290287663,491.405604509564,657.6462902496714,1,1,1,15,25,2022-03-17 15:25:00+00:00,2022-03-17 15:25:00+00:00,0.0,TP2_CP,0,0.19785216659711263
-1,-0.67477123732269,0.279166666666697,3.096774193548283,15.50000000000052,6.25,0.06127303530245842,0.3539562827559778,0.3806545234961364,303.3032657178337,1456.42792194512,-1,0,1,15,30,2022-03-26 15:30:00+00:00,2022-03-26 15:35:00+00:00,-1.0,SL,0,0.17376081039989563
-1,-0.30011892439491705,0.5671232876711532,1.768166089965398,20.642857142857142,6.25,0.06127303530245842,0.3539562827559778,0.3806545234961364,303.3032657178337,1456.42792194512,-1,1,1,15,35,2022-03-26 15:35:00+00:00,2022-03-26 15:35:00+00:00,0.0,TP2_CP,0,0.3223872528140098
-1,-0.26207315837470874,1.0,1.4976268711210277,19.564285714285298,2.083333333333333,0.054746257475920976,0.25410355072816865,0.3303365508126396,285.1903340044155,1447.5638372853136,-1,0,1,16,30,2022-03-26 16:30:00+00:00,2022-03-26 16:30:00+00:00,0.0,TP2_CP,0,0.1562627265139835
-1,-0.1934848756040808,0.0,1.3250912038913185,35.24285714285621,16.666666666666664,0.003469602678956392,0.206690021471354,0.3035531868964144,130.51736224656634,1981.7389761387676,-1,1,1,16,30,2022-03-30 16:30:00+00:00,2022-03-30 16:30:00+00:00,0.0,TP2_CP,0,0.326946997142006
1,0.37622909964203194,0.7754716981131801,1.0802154607657684,49.0642857142853,6.25,0.0064958709236965844,0.09783066554338664,0.24930508502711513,4.473403190058889,410.12687348457257,1,1,1,15,15,2022-04-03 15:15:00+00:00,2022-04-03 15:20:00+00:00,-0.6793807929344248,VOL_HIGH_KILL,0,0.24067742734141434
-1,-0.08791733170980545,0.011406844106573277,0.7560574948665909,34.78571428571532,18.75,0.03735155903257549,0.06310773214334846,0.23379495961362878,153.92582358219806,351.30156958076986,-1,1,1,15,40,2022-04-05 15:40:00+00:00,2022-04-05 15:45:00+00:00,0.22199406798999036,TP2_CP,1,0.23751729010336564
-1,-0.19598906107566091,0.6324324324324717,0.8358883330643899,44.264285714285506,22.916666666666664,-0.07094644917638505,0.16384893878499926,0.2861812563430827,-351.5608973748822,-1155.5467216500256,-1,1,1,15,25,2022-04-08 15:25:00+00:00,2022-04-08 15:30:00+00:00,-1.0,SL,0,0.20678558624200782
-1,0.43699245356703903,0.09599999999976717,0.7743362831858407,16.142857142857142,4.166666666666666,0.0073115415223478164,0.011380431569613809,0.006128908276147774,10.555364748863212,-945.8171268151636,-1,1,1,16,35,2022-04-16 16:35:00+00:00,2022-04-16 16:40:00+00:00,-0.19960668633245593,TP2_CP,0,0.22045220358936846
-1,-0.2607600765544731,0.2142857142855817,1.1627118644066934,16.857142857142858,4.166666666666666,0.0073115415223478164,0.011380431569613809,0.006128908276147774,10.555364748863212,-945.8171268151636,-1,1,1,16,40,2022-04-16 16:40:00+00:00,2022-04-16 16:45:00+00:00,0.43502824858744193,TP2_CP,1,0.18952008472394916
1,-0.08518327310273627,0.6666666666656561,0.17619297325653321,13.621428571428364,2.083333333333333,-0.09445573633195266,0.22518676627534845,0.31826072731759136,-426.019090744252,-586.5273655346755,1,1,1,15,15,2022-04-23 15:15:00+00:00,2022-04-23 15:20:00+00:00,0.49350346675988055,TP2_CP,1,0.2078685021645982
1,0.48794224612510334,0.5290322580644848,2.140743176586659,21.72142857142847,2.083333333333333,-0.09445573633195266,0.22518676627534845,0.31826072731759136,-426.019090744252,-586.5273655346755,1,1,1,15,25,2022-04-23 15:25:00+00:00,2022-04-23 15:25:00+00:00,-1.0,SL,0,0.38551048844915214
1,-0.12123666647652724,0.9389534883721379,1.3023255813953938,26.41428571428592,2.083333333333333,-0.09072813903683583,0.01839152119700828,0.2146394489407143,-410.59776886787586,-593.8303375712567,1,1,1,16,35,2022-04-23 16:35:00+00:00,2022-04-23 16:35:00+00:00,0.0,TP2_CP,0,0.28779564479564246
-1,0.16663755966934454,0.4971098265896367,0.5949398182263427,29.078571428570804,10.416666666666668,-0.07391531921405702,0.40110767919906365,0.4049887587523753,-256.0827017878328,-564.1043103293196,-1,1,1,16,30,2022-04-30 16:30:00+00:00,2022-04-30 16:35:00+00:00,0.6725074374300597,TP2_CP,1,0.33916465722921524
-1,-0.30961961647280734,0.7460317460315169,0.9259842519688609,13.607142857143897,2.083333333333333,-0.10360138953931311,0.0858915392020538,0.2491618529733857,-482.844529656948,-1369.089998827003,-1,1,1,16,25,2022-05-07 16:25:00+00:00,2022-05-07 16:25:00+00:00,0.0,TP2_CP,0,0.22903130847314165
-1,0.21076136086827071,0.49315068493135666,0.5283018867924181,27.63571428571335,54.166666666666664,-0.12868107234449536,0.3744831659775548,0.39496244732944713,-627.9199688017397,-1727.6735032489014,-1,1,1,16,25,2022-05-08 16:25:00+00:00,2022-05-08 16:30:00+00:00,0.0,SL,0,0.2696034619577569
-1,-0.16863016499677558,0.298029556650284,0.9757939914163433,41.607142857143636,4.166666666666666,-0.05518008554217387,0.41107227511952166,0.40884694269229127,-216.8424604331558,-2271.742024651998,-1,0,1,15,25,2022-05-14 15:25:00+00:00,2022-05-14 15:25:00+00:00,0.0,TP2_CP,0,0.12031837440171192
1,0.044671756758280785,0.4449541284404152,0.8785261945883377,24.81428571428582,2.083333333333333,-0.03389230129447773,0.06354413768737566,0.2338056069213565,-148.8951709804969,-617.9428111192901,1,1,1,16,35,2022-05-21 16:35:00+00:00,2022-05-21 16:40:00+00:00,-0.4903089618114981,TP2_CP,0,0.2738203594591355
-1,-0.4011750620240196,0.010067114093935561,1.1367847411443976,26.214285714285456,54.166666666666664,-0.09116394229339582,0.22433286631259935,0.11763626969390342,-220.8999659552428,62.05350918723707,-1,1,1,16,40,2022-06-03 16:40:00+00:00,2022-06-03 16:40:00+00:00,0.0,TP2_CP,0,0.2418730920226216
-1,0.44376368935722554,0.15811965811967937,1.0783410138249543,21.69999999999995,16.666666666666664,-0.004509324417108637,0.20900683554483315,0.1047739772374431,-35.702511544830486,75.7665882939582,-1,1,1,15,25,2022-06-09 15:25:00+00:00,2022-06-09 15:30:00+00:00,-1.0,SL,0,0.23355853515043773
-1,-0.32978736023496413,0.32294617563744166,1.3792910968462067,25.592857142856833,16.666666666666664,-0.004509324417108637,0.20900683554483315,0.1047739772374431,-35.702511544830486,75.7665882939582,-1,1,1,15,35,2022-06-09 15:35:00+00:00,2022-06-09 15:40:00+00:00,-1.0,SL,0,0.203749241100798
-1,0.15304179646849778,0.0036231884058759013,0.9108910891089658,30.300000000000573,66.66666666666666,-0.05395360124876447,0.2628971054034559,0.3346857687766538,-159.1603953245285,-87.60882355740614,-1,1,1,15,40,2022-06-10 15:40:00+00:00,2022-06-10 15:45:00+00:00,0.7114044737806867,TP2_CP,1,0.29841033320402316
-1,-0.0011303513039461466,0.3757396449704438,0.6822376009227124,49.54285714285678,4.166666666666666,-0.04079472950576988,0.02412707927468871,0.21451122340769055,-376.6364913430116,-3027.3959633440136,-1,1,1,15,25,2022-06-17 15:25:00+00:00,2022-06-17 15:30:00+00:00,0.0,SL,0,0.16044066532874962
1,0.2935234115767481,0.9790575916229629,0.580043383948001,32.928571428571686,12.5,0.08498967030902226,0.12333409663384534,0.06676642853546401,424.78137150423936,-1151.5998198779416,1,1,1,16,20,2022-06-21 16:20:00+00:00,2022-06-21 16:20:00+00:00,0.0,TP2_CP,0,0.1519499491409279
1,0.13805796049561922,0.7252252252252998,1.2552504038772883,17.68571428571392,18.75,0.07502737456282525,0.37683747767550607,0.39292038131152257,203.90693072095019,251.04280987307357,1,0,1,16,25,2022-07-07 16:25:00+00:00,2022-07-07 16:25:00+00:00,-1.0,SL,0,0.1391430433302997
-1,-0.49730106665977947,0.004149377593300865,1.7311441765005877,13.921428571429194,10.416666666666668,-0.041415071958176945,0.27804429927528934,0.1415070539551353,-46.684870723227505,615.814403920951,-1,0,1,15,30,2022-07-10 15:30:00+00:00,2022-07-10 15:30:00+00:00,-1.0,SL,0,0.11836054720209647
-1,0.1103526192111268,0.27626459143976584,1.1418597270707955,22.507142857143013,18.75,-0.05349128423184852,0.3527921354008331,0.17960554475432747,-69.59262066339943,595.3975319866622,-1,1,1,16,30,2022-07-10 16:30:00+00:00,2022-07-10 16:35:00+00:00,-0.23449345886667056,TP2_CP,0,0.30519771012541885
-1,0.5279636354202173,0.2904884318766706,2.2843959731545382,17.028571428570753,77.08333333333334,-0.10093334333320135,0.2650087429570635,0.13856037207852384,-292.02786474533787,140.6634407225174,-1,1,1,16,20,2022-07-11 16:20:00+00:00,2022-07-11 16:20:00+00:00,0.0,TP2_CP,0,0.3170208551440959
-1,-0.13187217599313045,0.4583333333333161,1.665615141955742,15.849999999999584,72.91666666666666,0.0655858418841933,0.14017346816419396,0.2740218845951486,230.44632352855479,405.68648259808106,-1,0,1,15,20,2022-07-17 15:20:00+00:00,2022-07-17 15:25:00+00:00,-0.014020329477794304,TP2_CP,0,0.08631543215095788
-1,0.012409201316444489,0.23103448275864577,1.346153846153869,21.54285714285678,64.58333333333334,0.05802708482390829,0.14985773000316155,0.27841049009101526,220.23169682235311,407.7787933738946,-1,1,1,16,35,2022-07-17 16:35:00+00:00,2022-07-17 16:40:00+00:00,-0.04126142057172752,VOL_HIGH_KILL,0,0.24838619209634055
1,0.07324530992963818,0.1073825503355975,1.1178992497320503,26.65714285714213,4.166666666666666,-0.011898890842939658,0.2943524461945073,0.34789015654783007,-126.86749154248173,-518.2692992404736,1,1,1,16,40,2022-07-27 16:40:00+00:00,2022-07-27 16:45:00+00:00,-1.0,SL,0,0.3316488532915332
1,0.2850801411150309,1.0,1.2628611698377967,10.13571428571465,10.416666666666668,-0.006235905241428125,0.026525840522455355,0.013637074575713365,-13.552182284674927,4.506939121929463,1,1,1,15,15,2022-08-07 15:15:00+00:00,2022-08-07 15:20:00+00:00,-1.0,SL,0,0.17709956442711997
1,-0.3276421511087924,0.7753623188404097,0.6591606960081732,20.93571428571366,6.25,-0.03535028896689952,0.39790420934225446,0.2010731220091412,-11.861866216037015,368.4700121566384,1,1,1,16,20,2022-08-12 16:20:00+00:00,2022-08-12 16:25:00+00:00,-0.13533492550889595,TP2_CP,0,0.2120993129384579
1,0.022608347607023294,0.7972972972973371,0.3922756531617659,18.86428571428535,6.25,-0.03535028896689952,0.39790420934225446,0.2010731220091412,-11.861866216037015,368.4700121566384,1,1,1,16,25,2022-08-12 16:25:00+00:00,2022-08-12 16:25:00+00:00,0.0,SL,0,0.24568570696380967
1,0.2657008508267794,0.8746355685130454,1.6001332889038424,21.43571428571418,6.25,-0.03535028896689952,0.39790420934225446,0.2010731220091412,-11.861866216037015,368.4700121566384,1,1,1,16,30,2022-08-12 16:30:00+00:00,2022-08-12 16:35:00+00:00,0.5924691769410613,SL,1,0.3404374094537124
1,0.03340203052434631,0.9393939393937389,0.5167785234900849,12.77142857142904,33.33333333333333,-0.1540709039612552,0.05710652882967706,0.23779751865251386,-534.8332025893033,-1233.714318566006,1,1,1,16,20,2022-08-20 16:20:00+00:00,2022-08-20 16:20:00+00:00,0.0,SL,0,0.2343476297413941
-1,-0.09431157329897609,0.05607476635512006,1.043902439024343,30.75,47.91666666666667,-0.0745305303009412,0.24298056155507622,0.3259621125955946,-304.3542615024635,-299.3285702789217,-1,1,1,16,15,2022-09-15 16:15:00+00:00,2022-09-15 16:15:00+00:00,0.0,SL,0,0.23529214234134802
1,0.22117093595351134,0.5142857142858529,0.9932432432432189,10.57142857142883,2.083333333333333,-0.009264902868484583,0.2823343848580458,0.341723086601132,-55.07125381535661,-470.6457335594896,1,1,1,15,40,2022-09-17 15:40:00+00:00,2022-09-17 15:40:00+00:00,0.0,TP2_CP,0,0.3241979176220574
1,0.00027525987208041366,0.6171874999998646,0.8057553956834022,15.88571428571439,2.083333333333333,0.007052867195515548,0.26032472485561514,0.1305855344595385,10.512217738814797,-296.5517161438438,1,1,1,15,15,2022-09-24 15:15:00+00:00,2022-09-24 15:15:00+00:00,0.0,TP2_CP,0,0.16635199819147672
-1,0.0006590840821842051,0.42944785276075537,0.6136058080128769,26.56428571428582,37.5,-0.008920678226254157,0.08951345300443658,0.24529196719579355,11.729377284696966,23.407938492568064,-1,1,1,16,30,2022-09-29 16:30:00+00:00,2022-09-29 16:30:00+00:00,0.0,TP2_CP,0,0.23383269278305938
1,-0.4945547549639733,1.0,0.9593908629438278,5.628571428571116,12.5,-0.030551836323996887,0.02648752399232351,0.2150768721756016,-77.04753780032115,-100.88255661473886,1,1,1,16,30,2022-10-09 16:30:00+00:00,2022-10-09 16:30:00+00:00,-1.0,SL,0,0.212951734426673
-1,-0.27739731114907523,0.06756756756755428,0.7551020408164311,9.800000000000571,27.083333333333332,-0.010254451030196768,0.2651933701657452,0.3332119521446844,-45.19589359933889,-253.10580614650826,-1,1,1,15,40,2022-10-12 15:40:00+00:00,2022-10-12 15:45:00+00:00,0.0,SL,0,0.25266986630925636
1,0.24055320770096317,0.18604651162776925,0.87755102040808,4.899999999999636,2.083333333333333,0.035667998747743304,0.31374281926646147,0.15901148955809533,17.91055827934906,-75.57412050761559,1,1,1,16,20,2022-10-22 16:20:00+00:00,2022-10-22 16:25:00+00:00,-1.0,SL,0,0.21072328800230597
1,-0.38777986809648524,0.9941520467837104,1.317556411667493,12.97857142857122,31.25,0.07180979663211258,0.2551410105757925,0.33187909308582303,128.55406003491225,525.3381338778345,1,1,1,16,35,2022-10-29 16:35:00+00:00,2022-10-29 16:40:00+00:00,2.071791108665154,TP2_CP,1,0.22973963039797318
-1,-0.10550614819184174,0.8598130841121591,0.6775214834916945,15.792857142856779,18.75,-0.02962702996288536,0.2830608777172317,0.14330806065638899,2.8242939041083446,-642.3857922982424,-1,1,1,15,25,2022-11-16 15:25:00+00:00,2022-11-16 15:25:00+00:00,0.0,SL,0,0.1860748702673263
1,0.01270181799470396,0.8378378378378545,1.181299885974859,12.528571428571402,89.58333333333334,-0.10045179497534595,0.28667030865883575,0.34936226202793863,-173.14531782449376,-404.9599419692022,1,1,1,15,20,2022-11-21 15:20:00+00:00,2022-11-21 15:20:00+00:00,0.0,TP2_CP,0,0.24528627155364313
-1,0.5181532279316652,0.0,1.2609699769053406,9.278571428571793,2.083333333333333,0.04387835066439619,0.08635061213857885,0.0458080071091532,113.84664040198186,-90.2633038081658,-1,1,1,15,25,2022-11-24 15:25:00+00:00,2022-11-24 15:25:00+00:00,0.0,SL,0,0.21671296132884063
-1,-0.4700451444282272,0.08139534883729047,0.7314702308626944,11.757142857143403,60.416666666666664,0.040291457839416206,0.1069042316258353,0.05586960328328262,15.965744023054867,-89.76079303810366,-1,1,1,16,20,2022-11-29 16:20:00+00:00,2022-11-29 16:20:00+00:00,0.0,TP2_CP,0,0.10822538587091937
1,0.05233617251735507,1.0,0.03278688524543514,3.0499999999990126,4.166666666666666,0.04386554589571211,0.0006784260515628832,0.2029711457795242,32.770543499602354,119.17501666750468,1,1,1,16,40,2022-12-10 16:40:00+00:00,2022-12-10 16:40:00+00:00,-1.0,SL,0,0.21561320661734576
1,-0.29809879583446375,0.9565217391295407,0.7453703703712382,3.0857142857145976,75.0,-0.08441793351142257,0.25746980292434957,0.13379997747286013,-58.746743572159176,28.831078144190542,1,1,1,15,25,2022-12-12 15:25:00+00:00,2022-12-12 15:30:00+00:00,0.0,TP2_CP,0,0.1755942058754955
1,-0.7063345938040774,0.8955223880600905,2.233333333332363,3.0,75.0,-0.08441793351142257,0.25746980292434957,0.13379997747286013,-58.746743572159176,28.831078144190542,1,1,1,15,35,2022-12-12 15:35:00+00:00,2022-12-12 15:40:00+00:00,-0.2777777777777029,TP2_CP,0,0.2195585901834923
-1,-0.26271796442830503,0.19548872180463261,1.103734439834238,12.050000000000312,50.0,-0.012741691666745323,0.2771014492753634,0.33931522613768644,36.46406880953509,340.330199636981,-1,1,1,15,15,2022-12-15 15:15:00+00:00,2022-12-15 15:15:00+00:00,0.0,TP2_CP,0,0.20622810906021583
-1,-0.2584455693686146,0.8907563025210662,2.4144927536231147,9.857142857142858,58.333333333333336,-0.02333869261457309,0.4410268094478624,0.4219137262808056,20.18363788919305,330.2532595483499,-1,1,1,16,35,2022-12-15 16:35:00+00:00,2022-12-15 16:35:00+00:00,0.0,TP2_CP,0,0.36935273893417797
-1,0.05110304384250205,0.02380952380917321,1.3455377574372815,3.1214285714286234,12.5,-0.15609802696746636,0.3492861451839957,0.3840089542100458,-233.23601747049906,-217.85547767137905,-1,0,1,16,20,2022-12-17 16:20:00+00:00,2022-12-17 16:20:00+00:00,0.0,TP2_CP,0,0.2268233211123596
-1,0.3823967154221196,0.0,0.10937499999847677,0.9142857142851426,2.083333333333333,-0.1137884138336208,0.056117290192106095,0.23488594992607031,-100.14472876916989,-278.9808997092987,-1,0,1,16,35,2022-12-18 16:35:00+00:00,2022-12-18 16:35:00+00:00,-1.0,SL,0,0.19256528376570828
1,0.586355915267786,0.9750000000003638,1.2307692307692308,3.25,16.666666666666664,-0.0418671576719139,0.05686387133830851,0.2309439651294691,-50.9263456667577,-124.43650121181054,1,1,1,15,35,2022-12-29 15:35:00+00:00,2022-12-29 15:35:00+00:00,-1.0,SL,0,0.339219805635938
1,0.10898896967075386,0.8000000000029104,0.11041009463722144,4.528571428571532,2.083333333333333,-0.0027952851161615923,0.25079815537424266,0.325566794794091,-8.971477729493927,-115.42596753330145,1,1,1,15,25,2022-12-31 15:25:00+00:00,2022-12-31 15:25:00+00:00,-1.0,SL,0,0.22950522801501244
1,0.3964256435481227,1.0,0.129629629627883,0.7714285714277399,8.333333333333332,0.0068660900331878145,0.36531082118188324,0.3830673759929329,-6.564887576842011,-113.46661865867645,1,0,1,16,35,2022-12-31 16:35:00+00:00,2022-12-31 16:40:00+00:00,2.088477366253322,TP2_CP,1,0.16235609341488497
1,-0.12807294698040525,1.0,0.08917197452105323,1.1214285714278438,8.333333333333332,0.0068660900331878145,0.36531082118188324,0.3830673759929329,-6.564887576842011,-113.46661865867645,1,1,1,16,40,2022-12-31 16:40:00+00:00,2022-12-31 16:40:00+00:00,-1.0,SL,0,0.2735591765949364
-1,0.15926916892363208,0.4590163934426132,1.4186046511627781,4.299999999999012,89.58333333333334,0.11286809791411065,0.34277365700157786,0.17815891437563558,45.15600951456145,-40.40552038343958,-1,1,1,15,15,2023-01-02 15:15:00+00:00,2023-01-02 15:20:00+00:00,-0.2583979328166055,TP2_CP,0,0.120484115738209
1,0.320030210279445,0.0,0.08333333333517398,1.1999999999996882,4.166666666666666,0.05991063406950009,0.34065934065932724,0.3739243083738336,38.31040292292528,98.41346277151752,1,1,1,16,25,2023-01-07 16:25:00+00:00,2023-01-07 16:30:00+00:00,-1.0,SL,0,0.24752142082004935
1,0.08991964627354272,0.0,0.06635071089947867,1.5071428571435328,4.166666666666666,0.05991063406950009,0.34065934065932724,0.3739243083738336,38.31040292292528,98.41346277151752,1,1,1,16,35,2023-01-07 16:35:00+00:00,2023-01-07 16:35:00+00:00,0.0,TP2_CP,0,0.25347498867722973
1,0.017474052589947008,0.008695652173786506,1.2059925093633288,9.535714285714025,18.75,-0.05691279660147996,0.445537445250232,0.22618349042120478,-108.09658227224281,786.5661977494055,1,1,1,16,40,2023-01-19 16:40:00+00:00,2023-01-19 16:45:00+00:00,2.318768206408445,TP2_CP,1,0.35173235987627194
1,0.08548903016869519,0.2000000000007276,0.7446808510638225,5.371428571428623,4.166666666666666,-0.11122637163039345,0.019190654985399874,0.21626890979052354,-208.69165323723428,-670.3180575992264,1,1,1,15,35,2023-02-11 15:35:00+00:00,2023-02-11 15:35:00+00:00,0.0,TP2_CP,0,0.3011191241673728
1,0.06503042139262377,0.8,0.5223880597014642,4.785714285714546,4.166666666666666,-0.11122637163039345,0.019190654985399874,0.21626890979052354,-208.69165323723428,-670.3180575992264,1,1,1,15,40,2023-02-11 15:40:00+00:00,2023-02-11 15:40:00+00:00,0.0,TP2_CP,0,0.30077539298037653
1,0.017529722092392355,0.9965753424656788,2.399061032863889,12.171428571428676,2.083333333333333,0.07435787959098292,0.2848089256574697,0.3468659356041938,254.77615609575514,994.8890512595826,1,0,1,15,35,2023-02-18 15:35:00+00:00,2023-02-18 15:35:00+00:00,-1.0,SL,0,0.18351509551801967
1,0.4214244212715207,0.3984962406014709,1.5125913891144314,8.792857142857299,4.166666666666666,0.07503737424801937,0.2660929163908244,0.33754870065029335,256.1644809848585,998.390332711293,1,1,1,16,15,2023-02-18 16:15:00+00:00,2023-02-18 16:15:00+00:00,0.0,TP2_CP,0,0.30202916704583443
1,0.140809924426066,0.962962962963462,0.5943396226408144,4.542857142857558,31.25,-0.021645902801010752,0.08066772358481747,0.2416326159604694,-67.33631350890937,-532.5619060020726,1,1,1,16,40,2023-03-05 16:40:00+00:00,2023-03-05 16:40:00+00:00,-1.0,SL,0,0.2645246923467751
1,0.04336690457717899,0.4177693761815042,1.245124411566949,42.48571428571423,4.166666666666666,0.046253452361388704,0.18719584730182676,0.2963731307925967,144.68769730110944,1464.6113962831769,1,1,1,15,35,2023-03-22 15:35:00+00:00,2023-03-22 15:35:00+00:00,0.0,TP2_CP,0,0.2985287936204803
1,0.2101017320918509,0.9176829268292442,1.3618030842229945,24.08571428571408,66.66666666666666,0.004916714732902354,0.05827345549558213,0.22943173063176522,23.11512364999362,397.2206682493561,1,1,1,16,15,2023-03-31 16:15:00+00:00,2023-03-31 16:20:00+00:00,-0.4866877553709965,VOL_HIGH_KILL,0,0.21122741709420736
-1,-0.1778810032470289,0.2874251497005427,1.2076446280991897,13.828571428571845,4.166666666666666,0.006144757042318212,0.3239927404718662,0.3623650556584722,35.04036769486629,788.9531574632856,-1,1,1,15,15,2023-04-15 15:15:00+00:00,2023-04-15 15:15:00+00:00,0.0,TP2_CP,0,0.2504488934787222
1,-0.30339703448947153,0.618421052631497,1.28969696969734,5.892857142857143,2.083333333333333,0.02727303710025188,0.21594372801875983,0.30960824623539507,91.29734436239232,476.18090581885554,1,0,1,15,30,2023-04-29 15:30:00+00:00,2023-04-29 15:35:00+00:00,0.3393939393938521,TP2_CP,1,0.12240146769247934
-1,0.024113234733228846,0.23414634146337915,0.9246134020618514,22.171428571428674,60.416666666666664,0.05141207368788663,0.2826938136256855,0.34443163123411596,174.5730056518587,59.02478968249852,-1,1,1,16,15,2023-05-04 16:15:00+00:00,2023-05-04 16:20:00+00:00,-0.0225515463917887,TP2_CP,0,0.19797299347894462
-1,-0.12340790004030633,0.055555555555642885,0.5500848896434795,29.45000000000047,22.916666666666664,-0.001963887555918459,0.10052096677769287,0.25037831664220156,80.54405593261981,285.3583785743722,-1,1,1,15,20,2023-05-06 15:20:00+00:00,2023-05-06 15:20:00+00:00,0.0,TP2_CP,0,0.19702792019877266
-1,-0.2730516234860074,0.0041841004183489,1.0170212765957953,23.50000000000026,83.33333333333334,-0.029632225331489178,0.30702954553858747,0.3552927062891831,31.320243055481114,260.81222658471233,-1,1,1,16,20,2023-05-06 16:20:00+00:00,2023-05-06 16:25:00+00:00,-0.2822695035461248,SL,0,0.22372634980588432
1,-0.07248506948966493,0.6565656565655601,0.5736754966888122,17.257142857143272,4.166666666666666,-0.03548496071511679,0.01365085092308657,0.008954523104450291,-81.9002538131208,81.16037124285867,1,1,1,15,15,2023-05-07 15:15:00+00:00,2023-05-07 15:20:00+00:00,-0.7372148638704272,VOL_HIGH_KILL,0,0.1476182784540498
-1,0.004311677400627278,0.1012658227847227,0.5271687321258116,29.97142857142847,70.83333333333334,-0.05336225821065831,0.3816485454011154,0.3940260081931972,-143.45982962779453,-546.6133279962014,-1,1,1,15,30,2023-05-11 15:30:00+00:00,2023-05-11 15:30:00+00:00,0.0,SL,0,0.24482799148429588
